Parameters:
DELETE_LABEL_FOR_LENGTH	set([u'-NONE-'])
DELETE_WORD	set([])
DEP	False
MAX_ERROR	10
DISC_ONLY	False
LABELED	1
EQ_WORD	{}
DEBUG	True
CUTOFF_LEN	40
DELETE_LABEL	set([u'``', u'TOP', u',', u'.', u"''", u'-NONE-', u':', u'ROOT'])
EQ_LABEL	{u'PRT': u'PRT', u'ADVP': u'PRT'}
TED	0

   Sentence                 Matched   Brackets            Corr      Tag
  ID Length  Recall  Precis Bracket   gold   test  Words  Tags Accuracy    LA
147     11  100.00  100.00       7      7      7     10    10  100.00 100.00
148      7  100.00  100.00       4      4      4      4     4  100.00 100.00
149     13  100.00  100.00      15     15     15     12    12  100.00 100.00
150     12  100.00  100.00       8      8      8     11    11  100.00 100.00
151     14  100.00  100.00      11     11     11     13    13  100.00 100.00
152     14  100.00   63.64       7      7     11     13    13  100.00  89.36
153     15  100.00  100.00      12     12     12     14    14  100.00 100.00
154     13  100.00   88.89       8      8      9     10    10  100.00  95.24
155     12  100.00  100.00       7      7      7     11    11  100.00 100.00
156      6  100.00  100.00       4      4      4      4     4  100.00 100.00
157     12  100.00   92.86      13     13     14     10    10  100.00  98.09
158     12  100.00  100.00      12     12     12     11    11  100.00 100.00
159     10   88.89  100.00       8      9      8      9     9  100.00  97.78
160     13  100.00   90.91      10     10     11     11    11  100.00  95.13
161     10   85.71   85.71       6      7      7      7     7  100.00  88.20
162      7   66.67  100.00       4      6      4      6     6  100.00  87.90
163     15  100.00  100.00      11     11     11     12    12  100.00 100.00
164      9  100.00  100.00       7      7      7      8     8  100.00 100.00
165      9  100.00   80.00       4      4      5      8     8  100.00  91.55
166      8   66.67  100.00       4      6      4      7     7  100.00  73.10
167      4   66.67  100.00       2      3      2      3     3  100.00  77.14
168      9   71.43   83.33       5      7      6      8     8  100.00  79.29
169      7  100.00  100.00       4      4      4      6     6  100.00 100.00
170      9   83.33   83.33       5      6      6      7     7  100.00  89.52
171     13   50.00   58.33       7     14     12     11    11  100.00  74.53
172     11   70.00   58.33       7     10     12      9     9  100.00  86.30
173      7   75.00   60.00       3      4      5      7     7  100.00  79.66
174      3  100.00  100.00       1      1      1      2     2  100.00 100.00
175     11   50.00   50.00       4      8      8     10    10  100.00  67.59
176     15  100.00   92.86      13     13     14     14    14  100.00  97.66
177      9   60.00   60.00       3      5      5      5     5  100.00  96.00
178      9   90.00  100.00       9     10      9      8     8  100.00  98.08
179     10  100.00  100.00       7      7      7      9     9  100.00 100.00
180     14   81.25   76.47      13     16     17     13    13  100.00  95.03
181      8  100.00  100.00       8      8      8      7     7  100.00 100.00
182     10   80.00   80.00       8     10     10      9     9  100.00  94.93
183     14   80.00   80.00       8     10     10     13    13  100.00  92.37
184     15   92.86  100.00      13     14     13     12    12  100.00  97.37
185     10  100.00  100.00       6      6      6      9     9  100.00 100.00
186     13   88.89   80.00       8      9     10     11    11  100.00  92.63
187     13  100.00  100.00      11     11     11     11    11  100.00 100.00
188      5  100.00  100.00       5      5      5      4     4  100.00 100.00
189     11   80.00   72.73       8     10     11      8     8  100.00  94.05
190      6  100.00  100.00       4      4      4      5     5  100.00 100.00
191     15  100.00  100.00       9      9      9     14    14  100.00 100.00
192     12  100.00  100.00      12     12     12     11    11  100.00 100.00
193      6  100.00  100.00       4      4      4      5     5  100.00 100.00
194     14   83.33   83.33      10     12     12     13    13  100.00  93.72
195      9   87.50   77.78       7      8      9      8     8  100.00  87.71
196     12   87.50   77.78       7      8      9      8     8  100.00  90.45
197      6  100.00  100.00       6      6      6      5     5  100.00 100.00
198     13   90.00   90.00       9     10     10     10    10  100.00  95.05
199      6  100.00  100.00       4      4      4      4     4  100.00 100.00
200     11  100.00  100.00       5      5      5      9     9  100.00 100.00
201     12   54.55   54.55       6     11     11     11    11  100.00  78.66
202      4  100.00  100.00       2      2      2      4     4  100.00 100.00
203      7   83.33   83.33       5      6      6      6     6  100.00  91.11
204     11   50.00   42.86       3      6      7     10    10  100.00  91.24
205     14   42.86   30.00       3      7     10     12    12  100.00  69.36
206      9   57.14   80.00       4      7      5      8     8  100.00  87.29
207      7  100.00  100.00       5      5      5      6     6  100.00 100.00
208     13   60.00   60.00       6     10     10     12    12  100.00  72.18
209     12   90.00   81.82       9     10     11     10    10  100.00  96.67
210     14   90.00   90.00       9     10     10     12    12  100.00  93.01
211      8  100.00  100.00       5      5      5      6     6  100.00 100.00
212      5  100.00  100.00       5      5      5      4     4  100.00 100.00
213      7  100.00  100.00       4      4      4      6     6  100.00 100.00
214     15   81.82   81.82       9     11     11     12    12  100.00  93.36
215     14  100.00  100.00      11     11     11     12    12  100.00 100.00
216      9  100.00  100.00       6      6      6      8     8  100.00 100.00
217     15   90.91   83.33      10     11     12     14    14  100.00  94.55
218     12  100.00  100.00      11     11     11     10    10  100.00 100.00
219     11   83.33   83.33       5      6      6      8     8  100.00  96.88
220     12  100.00  100.00       7      7      7     10    10  100.00 100.00
221     13   90.00   90.00       9     10     10     12    12  100.00  95.54
222     12  100.00  100.00       8      8      8     11    11  100.00 100.00
223      5   75.00   75.00       3      4      4      4     4  100.00  83.73
224     10   75.00   75.00       6      8      8      9     9  100.00  91.33
225     10  100.00  100.00       6      6      6      8     8  100.00 100.00
226     14   60.00   60.00       6     10     10     12    12  100.00  77.47
227      9   87.50  100.00       7      8      7      8     8  100.00  97.92
228     10  100.00  100.00       7      7      7      9     9  100.00 100.00
229     10  100.00  100.00       6      6      6      8     8  100.00 100.00
230     15   90.91   90.91      10     11     11     14    14  100.00  96.39
231     11  100.00  100.00       7      7      7     10    10  100.00 100.00
232      9  100.00  100.00       8      8      8      8     8  100.00 100.00
233     15   91.67   84.62      11     12     13     14    14  100.00  92.40
234      9  100.00  100.00       7      7      7      8     8  100.00 100.00
235      2  100.00  100.00       1      1      1      1     1  100.00 100.00
236      6  100.00  100.00       5      5      5      4     4  100.00 100.00
237     10  100.00  100.00       6      6      6      8     8  100.00 100.00
238     14  100.00   90.91      10     10     11      9     9  100.00  90.88
239     11   87.50  100.00       7      8      7     10    10  100.00  92.97
240     12   84.62   78.57      11     13     14     12    12  100.00  97.57
241     14  100.00  100.00      12     12     12     13    13  100.00 100.00
242     14  100.00  100.00       7      7      7     10    10  100.00 100.00
243      3  100.00  100.00       1      1      1      2     2  100.00 100.00
244      5  100.00  100.00       4      4      4      4     4  100.00 100.00
245     12   91.67   91.67      11     12     12     11    11  100.00  98.30
246      7  100.00  100.00       6      6      6      6     6  100.00 100.00
247     12  100.00  100.00       9      9      9     11    11  100.00 100.00
248     14  100.00   90.00       9      9     10     12    12  100.00  94.94
249      8  100.00  100.00       7      7      7      7     7  100.00 100.00
250      7  100.00  100.00       5      5      5      6     6  100.00 100.00
251     13  100.00  100.00      12     12     12     12    12  100.00 100.00
252     13   87.50   77.78       7      8      9      8     8  100.00  96.59
253     11  100.00  100.00       8      8      8     10    10  100.00 100.00
254     13  100.00  100.00      10     10     10     11    11  100.00 100.00
255      9  100.00  100.00      10     10     10      8     8  100.00 100.00
256     12   75.00   85.71       6      8      7      9     9  100.00  94.65
257      6  100.00  100.00       4      4      4      5     5  100.00 100.00
258     15   90.00  100.00       9     10      9     12    12  100.00  91.32
259     14   90.91   90.91      10     11     11     13    13  100.00  98.57
260     14   83.33   90.91      10     12     11     13    13  100.00  94.93
261     13   90.00   81.82       9     10     11     11    11  100.00  97.77
262     11  100.00  100.00       9      9      9      9     9  100.00 100.00
263     14  100.00  100.00      13     13     13     12    12  100.00 100.00
264     13  100.00  100.00      11     11     11     12    12  100.00 100.00
265     14  100.00   92.86      13     13     14     13    13  100.00  96.30
266     13  100.00  100.00      10     10     10     12    12  100.00 100.00
267     12  100.00  100.00       8      8      8      9     9  100.00 100.00
268     10  100.00  100.00       8      8      8      9     9  100.00 100.00
269     14  100.00  100.00      10     10     10     12    12  100.00 100.00
270     11  100.00  100.00       7      7      7     10    10  100.00 100.00
271     10   83.33   71.43       5      6      7      8     8  100.00  95.45
272     14  100.00  100.00      10     10     10     12    12  100.00 100.00
273     10  100.00  100.00      12     12     12      9     9  100.00 100.00
274      9   83.33  100.00       5      6      5      8     8  100.00  96.36
275      6  100.00  100.00       4      4      4      5     5  100.00 100.00
276      9  100.00  100.00       6      6      6      7     7  100.00 100.00
277     11  100.00  100.00       6      6      6      9     9  100.00 100.00
278     13   77.78   87.50       7      9      8     12    12  100.00  98.72
279     14   87.50   87.50       7      8      8     12    12  100.00  95.90
280     10   90.00   90.00       9     10     10      9     9  100.00  98.15
281     14   75.00   60.00       6      8     10     13    13  100.00  86.07
282     10  100.00  100.00       6      6      6      9     9  100.00 100.00
283     14  100.00  100.00      12     12     12     12    12  100.00 100.00
284     12  100.00  100.00      10     10     10     11    11  100.00 100.00
285     14  100.00  100.00       9      9      9     11    11  100.00 100.00
286     14  100.00  100.00       9      9      9     10    10  100.00 100.00
287     11   84.62  100.00      11     13     11      9     9  100.00  97.14
288     14  100.00  100.00      10     10     10     13    13  100.00 100.00
289     11  100.00  100.00       9      9      9      9     9  100.00 100.00
290     12   90.91   83.33      10     11     12     11    11  100.00  90.07
291      7  100.00  100.00       5      5      5      6     6  100.00 100.00
292     13   90.00   81.82       9     10     11     12    12  100.00  95.12
293     13  100.00  100.00       8      8      8     10    10  100.00 100.00
294     13  100.00  100.00      10     10     10     12    12  100.00 100.00
295     10  100.00  100.00       8      8      8      9     9  100.00 100.00
296     14  100.00  100.00      12     12     12     12    12  100.00 100.00
297     12  100.00  100.00       7      7      7      8     8  100.00 100.00
298     12  100.00  100.00      11     11     11     11    11  100.00 100.00
299     15   75.00   90.00       9     12     10     14    14  100.00  82.55
300     15   92.31   92.31      12     13     13     13    13  100.00  98.14
301     10   71.43   62.50       5      7      8      7     7  100.00  76.11
302      4  100.00  100.00       4      4      4      3     3  100.00 100.00
303     13  100.00  100.00      14     14     14     12    12  100.00 100.00
304     13  100.00  100.00      12     12     12     11    11  100.00 100.00
305     15  100.00   92.31      12     12     13     13    13  100.00  97.38
306      8  100.00  100.00       6      6      6      7     7  100.00 100.00
307      5  100.00  100.00       3      3      3      4     4  100.00 100.00
308      9  100.00  100.00       5      5      5      8     8  100.00 100.00
309     11  100.00  100.00       7      7      7     10    10  100.00 100.00
310      9  100.00  100.00       6      6      6      8     8  100.00 100.00
311     14  100.00  100.00      15     15     15     13    13  100.00 100.00
312     13  100.00  100.00       8      8      8     12    12  100.00 100.00
313     15  100.00  100.00      11     11     11     13    13  100.00 100.00
314     13   83.33   76.92      10     12     13     12    12  100.00  77.97
315     14   83.33   90.91      10     12     11     12    12  100.00  89.16
316     11  100.00  100.00       7      7      7     10    10  100.00 100.00
317     12  100.00  100.00       9      9      9      9     9  100.00 100.00
318     14  100.00   92.31      12     12     13     12    12  100.00  97.58
319      7   57.14  100.00       4      7      4      5     5  100.00  86.67
320     12  100.00  100.00       8      8      8     11    11  100.00 100.00
321      9  100.00   90.00       9      9     10      8     8  100.00  94.31

 Category Statistics (10 most frequent categories / errors)
  label  % gold  recall    prec.     F1           test/gold   count
_______________________________________        ____________________
     NP   37.40   92.79   91.22   92.00               S/NP       7
     VP   23.12   95.57   94.79   95.18             NP/PRT       5
      S   16.14   90.59   92.55   91.56              VP/NP       4
     PP    8.92   90.21   89.08   89.64           ADJP/PRT       4
    PRT    4.97   77.86   84.30   80.95               NP/S       3
   ADJP    3.00   75.95   75.00   75.47             PP/PRT       3
   SBAR    2.16   85.96   76.56   80.99            VP/ADJP       3
     QP    0.84   86.36   90.48   88.37            NP/ADJP       3
     SQ    0.65   88.24  100.00   93.75            ADJP/NP       3
   WHNP    0.57  100.00   88.24   93.75            ADJP/VP       2

__________ Summary (ALL) __________
number of sentences:          321
longest sentence:              15
gold brackets:               2634
cand. brackets:              2654
labeled recall:             90.97
labeled precision:          90.25
labeled f-measure:          90.61
exact match:                53.27
leaf-ancestor:              95.09
tagging accuracy:          100.00
